index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
11,Interferogram_11_IW2,i_ifg_VV_04Feb2018_16Feb2018,i,7836,patch_4000_2000,-18.14889934265067,169.8699022288997,-18.34991976671633,168.97938529955525,-17.90217671050938,169.8699022288997,-18.10275682127993,168.97938529955525,-18.1258,169.4246,23.9771,121.7667,11533464,0.2687690875514245
11,Interferogram_11_IW2,q_ifg_VV_04Feb2018_16Feb2018,q,7927,patch_4000_2000,-18.14889934265067,169.8699022288997,-18.34991976671633,168.97938529955525,-17.90217671050938,169.8699022288997,-18.10275682127993,168.97938529955525,-18.1258,169.4246,23.9771,121.7667,11533464,0.2687690875514245
14,Interferogram_14_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,9793,patch_2000_18000,16.972527171755097,-98.2977613662418,16.82211955842852,-97.5277948139265,16.723359086490067,-98.2977613662418,16.572587258480176,-97.5277948139265,16.7726,-97.9128,16.347,-97.9265,102069,0.0023647506752662
14,Interferogram_14_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,9859,patch_2000_18000,16.972527171755097,-98.2977613662418,16.82211955842852,-97.5277948139265,16.723359086490067,-98.2977613662418,16.572587258480176,-97.5277948139265,16.7726,-97.9128,16.347,-97.9265,102069,0.0023647506752662
14,Interferogram_14_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,9925,patch_2000_18000,16.972527171755097,-98.2977613662418,16.82211955842852,-97.5277948139265,16.723359086490067,-98.2977613662418,16.572587258480176,-97.5277948139265,16.7726,-97.9128,16.347,-97.9265,102069,0.0023647506752662
26,Interferogram_26_IW2,coh_IW2_VV_16Apr2018_28Apr2018,coh,18719,patch_4000_8000,44.12651474034969,145.01601404091926,43.986031773795226,146.1136474609375,43.87986412093272,145.01601404091926,43.7393794694413,146.1136474609375,43.9329,145.5648,43.359,145.7458,113078,0.0032277321664399
26,Interferogram_26_IW2,i_ifg_VV_16Apr2018_28Apr2018,i,18810,patch_4000_8000,44.12651474034969,145.01601404091926,43.986031773795226,146.1136474609375,43.87986412093272,145.01601404091926,43.7393794694413,146.1136474609375,43.9329,145.5648,43.359,145.7458,113078,0.0032277321664399
26,Interferogram_26_IW2,q_ifg_VV_16Apr2018_28Apr2018,q,18901,patch_4000_8000,44.12651474034969,145.01601404091926,43.986031773795226,146.1136474609375,43.87986412093272,145.01601404091926,43.7393794694413,146.1136474609375,43.9329,145.5648,43.359,145.7458,113078,0.0032277321664399
12,Interferogram_12_IW1,coh_IW1_VV_05Feb2018_17Feb2018,coh,8258,patch_12000_14000,24.92121745688625,121.4320022849076,24.775251446484607,122.2337787998477,24.67314317141336,121.4320022849076,24.52707394707065,122.2337787998477,24.7241,121.8329,24.0687,121.8158,150874,0.003641420927805
12,Interferogram_12_IW1,i_ifg_VV_05Feb2018_17Feb2018,i,8335,patch_12000_14000,24.92121745688625,121.4320022849076,24.775251446484607,122.2337787998477,24.67314317141336,121.4320022849076,24.52707394707065,122.2337787998477,24.7241,121.8329,24.0687,121.8158,150874,0.003641420927805
12,Interferogram_12_IW1,q_ifg_VV_05Feb2018_17Feb2018,q,8412,patch_12000_14000,24.92121745688625,121.4320022849076,24.775251446484607,122.2337787998477,24.67314317141336,121.4320022849076,24.52707394707065,122.2337787998477,24.7241,121.8329,24.0687,121.8158,150874,0.003641420927805
20,Interferogram_20_IW3,coh_IW3_VV_28Mar2018_09Apr2018,coh,14782,patch_0_0,12.953213691711426,-89.33255767822266,12.81104564666748,-90.102795426056,13.201214030208565,-89.33255767822266,13.059291160072585,-90.102795426056,13.0063,-89.7177,13.8437,-91.5879,305180,0.0069736071444367
20,Interferogram_20_IW3,i_ifg_VV_28Mar2018_09Apr2018,i,14873,patch_0_0,12.953213691711426,-89.33255767822266,12.81104564666748,-90.102795426056,13.201214030208565,-89.33255767822266,13.059291160072585,-90.102795426056,13.0063,-89.7177,13.8437,-91.5879,305180,0.0069736071444367
20,Interferogram_20_IW3,q_ifg_VV_28Mar2018_09Apr2018,q,14964,patch_0_0,12.953213691711426,-89.33255767822266,12.81104564666748,-90.102795426056,13.201214030208565,-89.33255767822266,13.059291160072585,-90.102795426056,13.0063,-89.7177,13.8437,-91.5879,305180,0.0069736071444367
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16058,patch_10000_14000,16.962056186386047,-95.01143661570065,16.80777398234757,-94.20853378332042,16.713813834564082,-95.01143661570065,16.55930979025666,-94.20853378332042,16.7607,-94.61,15.6955,-94.9682,259026,0.0060008431763511
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16149,patch_10000_14000,16.962056186386047,-95.01143661570065,16.80777398234757,-94.20853378332042,16.713813834564082,-95.01143661570065,16.55930979025666,-94.20853378332042,16.7607,-94.61,15.6955,-94.9682,259026,0.0060008431763511
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16240,patch_10000_14000,16.962056186386047,-95.01143661570065,16.80777398234757,-94.20853378332042,16.713813834564082,-95.01143661570065,16.55930979025666,-94.20853378332042,16.7607,-94.61,15.6955,-94.9682,259026,0.0060008431763511
26,Interferogram_26_IW1,coh_IW1_VV_16Apr2018_28Apr2018,coh,18426,patch_0_12000,45.03443908691406,146.4330388770315,44.88994216918945,147.46902274799655,44.78779073753849,146.4330388770315,44.643390486912175,147.46902274799655,44.8389,146.951,43.359,145.7458,307781,0.0088771289743453
26,Interferogram_26_IW1,i_ifg_VV_16Apr2018_28Apr2018,i,18503,patch_0_12000,45.03443908691406,146.4330388770315,44.88994216918945,147.46902274799655,44.78779073753849,146.4330388770315,44.643390486912175,147.46902274799655,44.8389,146.951,43.359,145.7458,307781,0.0088771289743453
26,Interferogram_26_IW1,q_ifg_VV_16Apr2018_28Apr2018,q,18580,patch_0_12000,45.03443908691406,146.4330388770315,44.88994216918945,147.46902274799655,44.78779073753849,146.4330388770315,44.643390486912175,147.46902274799655,44.8389,146.951,43.359,145.7458,307781,0.0088771289743453
32,Interferogram_32_IW3,coh_IW3_VV_15May2018_27May2018,coh,23552,patch_0_16000,54.457706451416016,163.17487762857465,54.34279251098633,161.87771187621266,54.70336263092281,163.17487762857465,54.58835891310657,161.87771187621266,54.523,162.5263,55.1568,162.0074,116468,0.0038047109464193
32,Interferogram_32_IW3,i_ifg_VV_15May2018_27May2018,i,23643,patch_0_16000,54.457706451416016,163.17487762857465,54.34279251098633,161.87771187621266,54.70336263092281,163.17487762857465,54.58835891310657,161.87771187621266,54.523,162.5263,55.1568,162.0074,116468,0.0038047109464193
32,Interferogram_32_IW3,q_ifg_VV_15May2018_27May2018,q,23734,patch_0_16000,54.457706451416016,163.17487762857465,54.34279251098633,161.87771187621266,54.70336263092281,163.17487762857465,54.58835891310657,161.87771187621266,54.523,162.5263,55.1568,162.0074,116468,0.0038047109464193
34,Interferogram_34_IW3,coh_IW3_VV_06Jun2018_18Jun2018,coh,25150,patch_4000_0,7.513966036973374,-80.92871856689453,7.37147954742225,-80.25000241199794,7.265795291883221,-80.92871856689453,7.123027727505961,-80.25000241199794,7.3185,-80.5894,7.4007,-80.5579,20638,0.0004649738642595
34,Interferogram_34_IW3,i_ifg_VV_06Jun2018_18Jun2018,i,25234,patch_4000_0,7.513966036973374,-80.92871856689453,7.37147954742225,-80.25000241199794,7.265795291883221,-80.92871856689453,7.123027727505961,-80.25000241199794,7.3185,-80.5894,7.4007,-80.5579,20638,0.0004649738642595
34,Interferogram_34_IW3,q_ifg_VV_06Jun2018_18Jun2018,q,25318,patch_4000_0,7.513966036973374,-80.92871856689453,7.37147954742225,-80.25000241199794,7.265795291883221,-80.92871856689453,7.123027727505961,-80.25000241199794,7.3185,-80.5894,7.4007,-80.5579,20638,0.0004649738642595
17,Interferogram_17_IW3,coh_IW3_VV_13Mar2018_25Mar2018,coh,12503,patch_12000_20000,46.64214393518011,148.74514656506477,46.52868730401003,149.73093710098243,46.39572055670082,148.74514656506477,46.282201030477935,149.73093710098243,46.4622,149.238,45.404,150.0383,213776,0.0062851659143564
17,Interferogram_17_IW3,i_ifg_VV_13Mar2018_25Mar2018,i,12587,patch_12000_20000,46.64214393518011,148.74514656506477,46.52868730401003,149.73093710098243,46.39572055670082,148.74514656506477,46.282201030477935,149.73093710098243,46.4622,149.238,45.404,150.0383,213776,0.0062851659143564
17,Interferogram_17_IW3,q_ifg_VV_13Mar2018_25Mar2018,q,12671,patch_12000_20000,46.64214393518011,148.74514656506477,46.52868730401003,149.73093710098243,46.39572055670082,148.74514656506477,46.282201030477935,149.73093710098243,46.4622,149.238,45.404,150.0383,213776,0.0062851659143564
15,Interferogram_15_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,10534,patch_6000_10000,16.474191001225034,-98.20081814238898,16.323054958531838,-97.43074829572288,16.225022915960004,-98.20081814238898,16.0735226585835,-97.43074829572288,16.2739,-97.8158,16.3337,-97.7198,18425,0.000426007882614
15,Interferogram_15_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,10600,patch_6000_10000,16.474191001225034,-98.20081814238898,16.323054958531838,-97.43074829572288,16.225022915960004,-98.20081814238898,16.0735226585835,-97.43074829572288,16.2739,-97.8158,16.3337,-97.7198,18425,0.000426007882614
15,Interferogram_15_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,10666,patch_6000_10000,16.474191001225034,-98.20081814238898,16.323054958531838,-97.43074829572288,16.225022915960004,-98.20081814238898,16.0735226585835,-97.43074829572288,16.2739,-97.8158,16.3337,-97.7198,18425,0.000426007882614
8,Interferogram_8_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,5679,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,24.1494,121.7589,65599,0.0015804053092034
8,Interferogram_8_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,5770,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,24.1494,121.7589,65599,0.0015804053092034
8,Interferogram_8_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,5861,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,24.1494,121.7589,65599,0.0015804053092034
10,Interferogram_10_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,6724,patch_4000_10000,24.23856490304116,120.95716124062568,24.0850062855148,120.05557709331931,24.486399926866643,120.95716124062568,24.33288234572406,120.05557709331931,24.2857,120.5064,-19.0147,169.4736,11480657,0.2763502937385498
10,Interferogram_10_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6801,patch_4000_10000,24.23856490304116,120.95716124062568,24.0850062855148,120.05557709331931,24.486399926866643,120.95716124062568,24.33288234572406,120.05557709331931,24.2857,120.5064,-19.0147,169.4736,11480657,0.2763502937385498
10,Interferogram_10_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6878,patch_4000_10000,24.23856490304116,120.95716124062568,24.0850062855148,120.05557709331931,24.486399926866643,120.95716124062568,24.33288234572406,120.05557709331931,24.2857,120.5064,-19.0147,169.4736,11480657,0.2763502937385498
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23289,patch_10000_10000,54.53780290824143,162.128466956722,54.39243346238226,160.68217703143927,54.78338474714692,162.128466956722,54.637772198202015,160.68217703143927,54.5878,161.4053,55.1568,162.0074,109376,0.0035762941303518
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23380,patch_10000_10000,54.53780290824143,162.128466956722,54.39243346238226,160.68217703143927,54.78338474714692,162.128466956722,54.637772198202015,160.68217703143927,54.5878,161.4053,55.1568,162.0074,109376,0.0035762941303518
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23471,patch_10000_10000,54.53780290824143,162.128466956722,54.39243346238226,160.68217703143927,54.78338474714692,162.128466956722,54.637772198202015,160.68217703143927,54.5878,161.4053,55.1568,162.0074,109376,0.0035762941303518
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11776,patch_6000_0,44.804394614585945,146.66725158691406,44.69035464078605,147.6514459014407,44.55788980947579,146.66725158691406,44.44377514780068,147.6514459014407,44.6241,147.1593,45.0205,147.871,102861,0.0029594073819716
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11860,patch_6000_0,44.804394614585945,146.66725158691406,44.69035464078605,147.6514459014407,44.55788980947579,146.66725158691406,44.44377514780068,147.6514459014407,44.6241,147.1593,45.0205,147.871,102861,0.0029594073819716
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11944,patch_6000_0,44.804394614585945,146.66725158691406,44.69035464078605,147.6514459014407,44.55788980947579,146.66725158691406,44.44377514780068,147.6514459014407,44.6241,147.1593,45.0205,147.871,102861,0.0029594073819716
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20188,patch_0_0,12.385600090026855,-87.88574981689453,12.22157382965088,-88.75308183861041,12.633839223524737,-87.88574981689453,12.470045342361992,-88.75308183861041,12.4278,-88.3194,13.1688,-88.0565,183297,0.0041809388989986
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20279,patch_0_0,12.385600090026855,-87.88574981689453,12.22157382965088,-88.75308183861041,12.633839223524737,-87.88574981689453,12.470045342361992,-88.75308183861041,12.4278,-88.3194,13.1688,-88.0565,183297,0.0041809388989986
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20370,patch_0_0,12.385600090026855,-87.88574981689453,12.22157382965088,-88.75308183861041,12.633839223524737,-87.88574981689453,12.470045342361992,-88.75308183861041,12.4278,-88.3194,13.1688,-88.0565,183297,0.0041809388989986
34,Interferogram_34_IW3,coh_IW3_VV_06Jun2018_18Jun2018,coh,25163,patch_6000_10000,7.265795291883221,-80.95693571811395,7.123027727505961,-80.27840143044118,7.017624546793068,-80.95693571811395,6.874575907589673,-80.27840143044118,7.0702,-80.6177,7.4007,-80.5579,81866,0.001843609750891
34,Interferogram_34_IW3,i_ifg_VV_06Jun2018_18Jun2018,i,25247,patch_6000_10000,7.265795291883221,-80.95693571811395,7.123027727505961,-80.27840143044118,7.017624546793068,-80.95693571811395,6.874575907589673,-80.27840143044118,7.0702,-80.6177,7.4007,-80.5579,81866,0.001843609750891
34,Interferogram_34_IW3,q_ifg_VV_06Jun2018_18Jun2018,q,25331,patch_6000_10000,7.265795291883221,-80.95693571811395,7.123027727505961,-80.27840143044118,7.017624546793068,-80.95693571811395,6.874575907589673,-80.27840143044118,7.0702,-80.6177,7.4007,-80.5579,81866,0.001843609750891
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5928,patch_12000_16000,23.742894855390208,120.85821649570586,23.589254165096264,119.9526214747534,23.990729879215685,120.85821649570586,23.83713022530553,119.9526214747534,23.79,120.4054,24.114,121.7269,170353,0.0040884003425681
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6005,patch_12000_16000,23.742894855390208,120.85821649570586,23.589254165096264,119.9526214747534,23.990729879215685,120.85821649570586,23.83713022530553,119.9526214747534,23.79,120.4054,24.114,121.7269,170353,0.0040884003425681
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6082,patch_12000_16000,23.742894855390208,120.85821649570586,23.589254165096264,119.9526214747534,23.990729879215685,120.85821649570586,23.83713022530553,119.9526214747534,23.79,120.4054,24.114,121.7269,170353,0.0040884003425681
19,Interferogram_19_IW2,coh_IW2_VV_29Mar2018_10Apr2018,coh,13756,patch_10000_6000,7.249253303794053,125.00086234999252,7.081434092257083,125.79764573804064,7.000978531416232,125.00086234999252,6.832899255223394,125.79764573804064,7.0411,125.3993,6.8091,126.7515,176346,0.003971096227355
19,Interferogram_19_IW2,i_ifg_VV_29Mar2018_10Apr2018,i,13847,patch_10000_6000,7.249253303794053,125.00086234999252,7.081434092257083,125.79764573804064,7.000978531416232,125.00086234999252,6.832899255223394,125.79764573804064,7.0411,125.3993,6.8091,126.7515,176346,0.003971096227355
19,Interferogram_19_IW2,q_ifg_VV_29Mar2018_10Apr2018,q,13938,patch_10000_6000,7.249253303794053,125.00086234999252,7.081434092257083,125.79764573804064,7.000978531416232,125.00086234999252,6.832899255223394,125.79764573804064,7.0411,125.3993,6.8091,126.7515,176346,0.003971096227355
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16129,patch_8000_24000,15.720844427276234,-95.1743702719066,15.565453021893026,-94.37490730376004,15.525229454040527,-95.1743702719066,15.36966323852539,-94.37490730376004,15.5453,-94.7746,15.6955,-94.9682,43059,0.0009927247700826
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16220,patch_8000_24000,15.720844427276234,-95.1743702719066,15.565453021893026,-94.37490730376004,15.525229454040527,-95.1743702719066,15.36966323852539,-94.37490730376004,15.5453,-94.7746,15.6955,-94.9682,43059,0.0009927247700826
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16311,patch_8000_24000,15.720844427276234,-95.1743702719066,15.565453021893026,-94.37490730376004,15.525229454040527,-95.1743702719066,15.36966323852539,-94.37490730376004,15.5453,-94.7746,15.6955,-94.9682,43059,0.0009927247700826
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29494,patch_2000_2000,16.465354109467476,-95.0919355706998,16.310597462113364,-94.2906709194456,16.21711432226686,-95.0919355706998,16.062135752910592,-94.2906709194456,16.2637,-94.6913,15.6433,-94.0556,167502,0.0038726836266627
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29585,patch_2000_2000,16.465354109467476,-95.0919355706998,16.310597462113364,-94.2906709194456,16.21711432226686,-95.0919355706998,16.062135752910592,-94.2906709194456,16.2637,-94.6913,15.6433,-94.0556,167502,0.0038726836266627
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29676,patch_2000_2000,16.465354109467476,-95.0919355706998,16.310597462113364,-94.2906709194456,16.21711432226686,-95.0919355706998,16.062135752910592,-94.2906709194456,16.2637,-94.6913,15.6433,-94.0556,167502,0.0038726836266627
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4144,patch_2000_24000,36.24481563449724,72.70134236219178,36.12375644109328,71.77371983503949,36.49189859868186,72.70134236219178,36.37099206794208,71.77371983503949,36.3079,72.2375,36.4864,70.8639,149400,0.0039423174625223
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4235,patch_2000_24000,36.24481563449724,72.70134236219178,36.12375644109328,71.77371983503949,36.49189859868186,72.70134236219178,36.37099206794208,71.77371983503949,36.3079,72.2375,36.4864,70.8639,149400,0.0039423174625223
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4326,patch_2000_24000,36.24481563449724,72.70134236219178,36.12375644109328,71.77371983503949,36.49189859868186,72.70134236219178,36.37099206794208,71.77371983503949,36.3079,72.2375,36.4864,70.8639,149400,0.0039423174625223
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5966,patch_6000_6000,24.486399926866643,120.69330858750617,24.33288234572406,119.78102877714356,24.73423495069212,120.69330858750617,24.580758405933327,119.78102877714356,24.5336,120.2372,24.114,121.7269,197014,0.004749482371081
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6043,patch_6000_6000,24.486399926866643,120.69330858750617,24.33288234572406,119.78102877714356,24.73423495069212,120.69330858750617,24.580758405933327,119.78102877714356,24.5336,120.2372,24.114,121.7269,197014,0.004749482371081
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6120,patch_6000_6000,24.486399926866643,120.69330858750617,24.33288234572406,119.78102877714356,24.73423495069212,120.69330858750617,24.580758405933327,119.78102877714356,24.5336,120.2372,24.114,121.7269,197014,0.004749482371081
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22589,patch_6000_18000,42.22441902082037,144.85412922100556,42.083803431230464,145.9164811456151,41.97761810208406,144.85412922100556,41.83697387699805,145.9164811456151,42.0307,145.3853,42.7806,145.4309,149132,0.0041680362563883
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22680,patch_6000_18000,42.22441902082037,144.85412922100556,42.083803431230464,145.9164811456151,41.97761810208406,144.85412922100556,41.83697387699805,145.9164811456151,42.0307,145.3853,42.7806,145.4309,149132,0.0041680362563883
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22771,patch_6000_18000,42.22441902082037,144.85412922100556,42.083803431230464,145.9164811456151,41.97761810208406,144.85412922100556,41.83697387699805,145.9164811456151,42.0307,145.3853,42.7806,145.4309,149132,0.0041680362563883
39,Interferogram_39_IW2,coh_IW2_VV_16Jun2018_28Jun2018,coh,28693,patch_2000_0,37.36191246913077,20.34670066833496,37.21145505797752,21.40283648306659,37.11475719354156,20.34670066833496,36.96421012735219,21.40283648306659,37.1631,20.8748,36.7178,21.4056,108268,0.0028799501131653
39,Interferogram_39_IW2,i_ifg_VV_16Jun2018_28Jun2018,i,28791,patch_2000_0,37.36191246913077,20.34670066833496,37.21145505797752,21.40283648306659,37.11475719354156,20.34670066833496,36.96421012735219,21.40283648306659,37.1631,20.8748,36.7178,21.4056,108268,0.0028799501131653
39,Interferogram_39_IW2,q_ifg_VV_16Jun2018_28Jun2018,q,28889,patch_2000_0,37.36191246913077,20.34670066833496,37.21145505797752,21.40283648306659,37.11475719354156,20.34670066833496,36.96421012735219,21.40283648306659,37.1631,20.8748,36.7178,21.4056,108268,0.0028799501131653
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22564,patch_2000_2000,42.718020858293,144.82297142262854,42.57746253969531,145.88288258492338,42.47121993955669,144.82297142262854,42.33063298546289,145.88288258492338,42.5243,145.3529,42.7806,145.4309,51257,0.0014402791438973
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22655,patch_2000_2000,42.718020858293,144.82297142262854,42.57746253969531,145.88288258492338,42.47121993955669,144.82297142262854,42.33063298546289,145.88288258492338,42.5243,145.3529,42.7806,145.4309,51257,0.0014402791438973
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22746,patch_2000_2000,42.718020858293,144.82297142262854,42.57746253969531,145.88288258492338,42.47121993955669,144.82297142262854,42.33063298546289,145.88288258492338,42.5243,145.3529,42.7806,145.4309,51257,0.0014402791438973
7,Interferogram_7_IW1,coh_IW1_VV_12Jan2018_05Feb2018,coh,4405,patch_2000_14000,24.67335692596941,121.43222284022056,24.527297352468864,122.23400420904753,24.42528268433292,121.43222284022056,24.279119934924307,122.23400420904753,24.4762,121.8331,24.1591,121.7175,74306,0.0017906931032769
7,Interferogram_7_IW1,i_ifg_VV_12Jan2018_05Feb2018,i,4482,patch_2000_14000,24.67335692596941,121.43222284022056,24.527297352468864,122.23400420904753,24.42528268433292,121.43222284022056,24.279119934924307,122.23400420904753,24.4762,121.8331,24.1591,121.7175,74306,0.0017906931032769
7,Interferogram_7_IW1,q_ifg_VV_12Jan2018_05Feb2018,q,4559,patch_2000_14000,24.67335692596941,121.43222284022056,24.527297352468864,122.23400420904753,24.42528268433292,121.43222284022056,24.279119934924307,122.23400420904753,24.4762,121.8331,24.1591,121.7175,74306,0.0017906931032769
30,Interferogram_30_IW2,coh_IW2_VV_04May2018_16May2018,coh,21798,patch_4000_16000,9.502202203057385,125.78269410552566,9.336436203341986,126.58872694465374,9.25392028960359,125.78269410552566,9.087907944149409,126.58872694465374,9.2951,126.1857,10.1422,125.5642,221605,0.0050127737217833
30,Interferogram_30_IW2,i_ifg_VV_04May2018_16May2018,i,21889,patch_4000_16000,9.502202203057385,125.78269410552566,9.336436203341986,126.58872694465374,9.25392028960359,125.78269410552566,9.087907944149409,126.58872694465374,9.2951,126.1857,10.1422,125.5642,221605,0.0050127737217833
30,Interferogram_30_IW2,q_ifg_VV_04May2018_16May2018,q,21980,patch_4000_16000,9.502202203057385,125.78269410552566,9.336436203341986,126.58872694465374,9.25392028960359,125.78269410552566,9.087907944149409,126.58872694465374,9.2951,126.1857,10.1422,125.5642,221605,0.0050127737217833
5,Interferogram_5_IW1,coh_IW1_VV_15Jan2018_27Jan2018,coh,3181,patch_8000_2000,-17.522828009394456,-179.66087229991484,-17.704746088598878,-178.90858803184722,-17.716609954833984,-179.66087229991484,-17.89881134033203,-178.90858803184722,-17.7108,-179.2847,-17.8051,-179.5737,41211,0.0009585988360075
5,Interferogram_5_IW1,i_ifg_VV_15Jan2018_27Jan2018,i,3258,patch_8000_2000,-17.522828009394456,-179.66087229991484,-17.704746088598878,-178.90858803184722,-17.716609954833984,-179.66087229991484,-17.89881134033203,-178.90858803184722,-17.7108,-179.2847,-17.8051,-179.5737,41211,0.0009585988360075
5,Interferogram_5_IW1,q_ifg_VV_15Jan2018_27Jan2018,q,3335,patch_8000_2000,-17.522828009394456,-179.66087229991484,-17.704746088598878,-178.90858803184722,-17.716609954833984,-179.66087229991484,-17.89881134033203,-178.90858803184722,-17.7108,-179.2847,-17.8051,-179.5737,41211,0.0009585988360075
4,Interferogram_4_IW2,coh_IW2_VV_14Jan2018_26Jan2018,coh,2598,patch_12000_24000,27.05594773329536,-111.63966290581769,26.90170471188291,-110.72786841582337,26.80816094930828,-111.63966290581769,26.653751258803368,-110.72786841582337,26.8548,-111.1838,26.6196,-110.9457,59851,0.0014645180231473
4,Interferogram_4_IW2,i_ifg_VV_14Jan2018_26Jan2018,i,2689,patch_12000_24000,27.05594773329536,-111.63966290581769,26.90170471188291,-110.72786841582337,26.80816094930828,-111.63966290581769,26.653751258803368,-110.72786841582337,26.8548,-111.1838,26.6196,-110.9457,59851,0.0014645180231473
4,Interferogram_4_IW2,q_ifg_VV_14Jan2018_26Jan2018,q,2780,patch_12000_24000,27.05594773329536,-111.63966290581769,26.90170471188291,-110.72786841582337,26.80816094930828,-111.63966290581769,26.653751258803368,-110.72786841582337,26.8548,-111.1838,26.6196,-110.9457,59851,0.0014645180231473
8,Interferogram_8_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,5404,patch_2000_24000,24.19191737877216,121.60357808967896,24.03737780125344,120.66845368982652,24.439826275333903,121.60357808967896,24.28546710373831,120.66845368982652,24.2387,121.136,24.1494,121.7589,74800,0.0017999965063409
8,Interferogram_8_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,5495,patch_2000_24000,24.19191737877216,121.60357808967896,24.03737780125344,120.66845368982652,24.439826275333903,121.60357808967896,24.28546710373831,120.66845368982652,24.2387,121.136,24.1494,121.7589,74800,0.0017999965063409
8,Interferogram_8_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,5586,patch_2000_24000,24.19191737877216,121.60357808967896,24.03737780125344,120.66845368982652,24.439826275333903,121.60357808967896,24.28546710373831,120.66845368982652,24.2387,121.136,24.1494,121.7589,74800,0.0017999965063409
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26645,patch_0_6000,36.419212341308594,134.10047424224308,36.30017852783203,134.94145191636167,36.172052487647,134.10047424224308,36.05286849169212,134.94145191636167,36.236,134.521,34.8295,135.6326,318613,0.008401858792722
