index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11767,patch_4000_14000,45.0508994196961,146.573588683559,44.936934133771416,147.55015006084088,44.804394614585945,146.573588683559,44.69035464078605,147.55015006084088,44.8706,147.0619,45.0205,147.871,83070,0.0023968260423234
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11851,patch_4000_14000,45.0508994196961,146.573588683559,44.936934133771416,147.55015006084088,44.804394614585945,146.573588683559,44.69035464078605,147.55015006084088,44.8706,147.0619,45.0205,147.871,83070,0.0023968260423234
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11935,patch_4000_14000,45.0508994196961,146.573588683559,44.936934133771416,147.55015006084088,44.804394614585945,146.573588683559,44.69035464078605,147.55015006084088,44.8706,147.0619,45.0205,147.871,83070,0.0023968260423234
33,Interferogram_33_IW1,coh_IW1_VV_24May2018_05Jun2018,coh,23832,patch_10000_0,-18.24476143382566,-173.74168395996094,-18.4328971854992,-172.958274739448,-18.49187081381831,-173.74168395996094,-18.680398176540383,-172.958274739448,-18.4626,-173.35,-19.5667,-173.7327,266736,0.0062253256955304
33,Interferogram_33_IW1,i_ifg_VV_24May2018_05Jun2018,i,23909,patch_10000_0,-18.24476143382566,-173.74168395996094,-18.4328971854992,-172.958274739448,-18.49187081381831,-173.74168395996094,-18.680398176540383,-172.958274739448,-18.4626,-173.35,-19.5667,-173.7327,266736,0.0062253256955304
33,Interferogram_33_IW1,q_ifg_VV_24May2018_05Jun2018,q,23986,patch_10000_0,-18.24476143382566,-173.74168395996094,-18.4328971854992,-172.958274739448,-18.49187081381831,-173.74168395996094,-18.680398176540383,-172.958274739448,-18.4626,-173.35,-19.5667,-173.7327,266736,0.0062253256955304
1,Interferogram_1_IW2,coh_IW2_VV_06Jan2018_18Jan2018,coh,311,patch_8000_10000,32.35730806352889,46.17602681479882,32.20985289325786,47.13460596694144,32.32732009887695,46.17602681479882,32.17983627319336,47.13460596694144,32.2686,46.6553,33.7388,45.7501,335464,0.0085460531645526
1,Interferogram_1_IW2,i_ifg_VV_06Jan2018_18Jan2018,i,402,patch_8000_10000,32.35730806352889,46.17602681479882,32.20985289325786,47.13460596694144,32.32732009887695,46.17602681479882,32.17983627319336,47.13460596694144,32.2686,46.6553,33.7388,45.7501,335464,0.0085460531645526
1,Interferogram_1_IW2,q_ifg_VV_06Jan2018_18Jan2018,q,493,patch_8000_10000,32.35730806352889,46.17602681479882,32.20985289325786,47.13460596694144,32.32732009887695,46.17602681479882,32.17983627319336,47.13460596694144,32.2686,46.6553,33.7388,45.7501,335464,0.0085460531645526
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29504,patch_4000_14000,16.21711432226686,-95.01049491547684,16.062135752910592,-94.20751220159724,15.968874535066238,-95.01049491547684,15.813674043707818,-94.20751220159724,16.0154,-94.609,15.6433,-94.0556,111534,0.0025761327365924
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29595,patch_4000_14000,16.21711432226686,-95.01049491547684,16.062135752910592,-94.20751220159724,15.968874535066238,-95.01049491547684,15.813674043707818,-94.20751220159724,16.0154,-94.609,15.6433,-94.0556,111534,0.0025761327365924
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29686,patch_4000_14000,16.21711432226686,-95.01049491547684,16.062135752910592,-94.20751220159724,15.968874535066238,-95.01049491547684,15.813674043707818,-94.20751220159724,16.0154,-94.609,15.6433,-94.0556,111534,0.0025761327365924
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22325,patch_2000_16000,42.638691793885975,145.9348840510219,42.49501814392895,146.9360784766373,42.39188624886294,145.9348840510219,42.24828229940852,146.9360784766373,42.4435,146.4355,42.7806,145.4309,119708,0.003360728628375
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22402,patch_2000_16000,42.638691793885975,145.9348840510219,42.49501814392895,146.9360784766373,42.39188624886294,145.9348840510219,42.24828229940852,146.9360784766373,42.4435,146.4355,42.7806,145.4309,119708,0.003360728628375
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22479,patch_2000_16000,42.638691793885975,145.9348840510219,42.49501814392895,146.9360784766373,42.39188624886294,145.9348840510219,42.24828229940852,146.9360784766373,42.4435,146.4355,42.7806,145.4309,119708,0.003360728628375
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23360,patch_8000_20000,55.76571210276889,161.8906322224446,55.61912714148104,160.41544518630397,55.9608268737793,161.8906322224446,55.81404876708984,160.41544518630397,55.7899,161.153,55.1568,162.0074,127571,0.0042430606019243
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23451,patch_8000_20000,55.76571210276889,161.8906322224446,55.61912714148104,160.41544518630397,55.9608268737793,161.8906322224446,55.81404876708984,160.41544518630397,55.7899,161.153,55.1568,162.0074,127571,0.0042430606019243
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23542,patch_8000_20000,55.76571210276889,161.8906322224446,55.61912714148104,160.41544518630397,55.9608268737793,161.8906322224446,55.81404876708984,160.41544518630397,55.7899,161.153,55.1568,162.0074,127571,0.0042430606019243
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15578,patch_10000_20000,34.96633810762448,131.8811416155757,34.84641796211184,132.71337799332005,34.71910657413568,131.8811416155757,34.599028703764695,132.71337799332005,34.7827,132.2973,35.192,132.7011,97422,0.0025354894577031
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15662,patch_10000_20000,34.96633810762448,131.8811416155757,34.84641796211184,132.71337799332005,34.71910657413568,131.8811416155757,34.599028703764695,132.71337799332005,34.7827,132.2973,35.192,132.7011,97422,0.0025354894577031
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15746,patch_10000_20000,34.96633810762448,131.8811416155757,34.84641796211184,132.71337799332005,34.71910657413568,131.8811416155757,34.599028703764695,132.71337799332005,34.7827,132.2973,35.192,132.7011,97422,0.0025354894577031
28,Interferogram_28_IW3,coh_IW3_VV_28Apr2018_10May2018,coh,20468,patch_0_20000,12.576380729675291,-87.37116615596015,12.433846473693848,-88.14302740466592,12.82438699558242,-87.37116615596015,12.682099824051816,-88.14302740466592,12.6292,-87.7571,13.1688,-88.0565,136306,0.0031110032223356
28,Interferogram_28_IW3,i_ifg_VV_28Apr2018_10May2018,i,20559,patch_0_20000,12.576380729675291,-87.37116615596015,12.433846473693848,-88.14302740466592,12.82438699558242,-87.37116615596015,12.682099824051816,-88.14302740466592,12.6292,-87.7571,13.1688,-88.0565,136306,0.0031110032223356
28,Interferogram_28_IW3,q_ifg_VV_28Apr2018_10May2018,q,20650,patch_0_20000,12.576380729675291,-87.37116615596015,12.433846473693848,-88.14302740466592,12.82438699558242,-87.37116615596015,12.682099824051816,-88.14302740466592,12.6292,-87.7571,13.1688,-88.0565,136306,0.0031110032223356
34,Interferogram_34_IW3,coh_IW3_VV_06Jun2018_18Jun2018,coh,25103,patch_0_10000,8.506649017333984,-80.95693571811395,8.365286827087402,-80.27840143044118,8.258478272243831,-80.95693571811395,8.116835007171114,-80.27840143044118,8.3117,-80.6177,7.4007,-80.5579,224336,0.0050638363500656
34,Interferogram_34_IW3,i_ifg_VV_06Jun2018_18Jun2018,i,25187,patch_0_10000,8.506649017333984,-80.95693571811395,8.365286827087402,-80.27840143044118,8.258478272243831,-80.95693571811395,8.116835007171114,-80.27840143044118,8.3117,-80.6177,7.4007,-80.5579,224336,0.0050638363500656
34,Interferogram_34_IW3,q_ifg_VV_06Jun2018_18Jun2018,q,25271,patch_0_10000,8.506649017333984,-80.95693571811395,8.365286827087402,-80.27840143044118,8.258478272243831,-80.95693571811395,8.116835007171114,-80.27840143044118,8.3117,-80.6177,7.4007,-80.5579,224336,0.0050638363500656
39,Interferogram_39_IW3,coh_IW3_VV_16Jun2018_28Jun2018,coh,28954,patch_0_24000,38.15779495239258,19.252420062932494,38.03337860107422,20.165602344174683,37.91077361939792,19.252420062932494,37.78620787959236,20.165602344174683,37.972,19.709,36.7178,21.4056,313789,0.0084119083175703
39,Interferogram_39_IW3,i_ifg_VV_16Jun2018_28Jun2018,i,29045,patch_0_24000,38.15779495239258,19.252420062932494,38.03337860107422,20.165602344174683,37.91077361939792,19.252420062932494,37.78620787959236,20.165602344174683,37.972,19.709,36.7178,21.4056,313789,0.0084119083175703
39,Interferogram_39_IW3,q_ifg_VV_16Jun2018_28Jun2018,q,29136,patch_0_24000,38.15779495239258,19.252420062932494,38.03337860107422,20.165602344174683,37.91077361939792,19.252420062932494,37.78620787959236,20.165602344174683,37.972,19.709,36.7178,21.4056,313789,0.0084119083175703
17,Interferogram_17_IW1,coh_IW1_VV_13Mar2018_25Mar2018,coh,12038,patch_8000_16000,45.525508606631455,150.97102494024077,45.38229159360432,152.0269839425169,45.33140182495117,150.97102494024077,45.18827819824219,152.0269839425169,45.3569,151.499,45.404,150.0383,140122,0.0040659286386316
17,Interferogram_17_IW1,i_ifg_VV_13Mar2018_25Mar2018,i,12115,patch_8000_16000,45.525508606631455,150.97102494024077,45.38229159360432,152.0269839425169,45.33140182495117,150.97102494024077,45.18827819824219,152.0269839425169,45.3569,151.499,45.404,150.0383,140122,0.0040659286386316
17,Interferogram_17_IW1,q_ifg_VV_13Mar2018_25Mar2018,q,12192,patch_8000_16000,45.525508606631455,150.97102494024077,45.38229159360432,152.0269839425169,45.33140182495117,150.97102494024077,45.18827819824219,152.0269839425169,45.3569,151.499,45.404,150.0383,140122,0.0040659286386316
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26676,patch_2000_18000,35.67773278032381,134.2283300776645,35.558248419412294,135.0764645063145,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.4943,134.6524,34.8295,135.6326,175187,0.0045884888512747
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26760,patch_2000_18000,35.67773278032381,134.2283300776645,35.558248419412294,135.0764645063145,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.4943,134.6524,34.8295,135.6326,175187,0.0045884888512747
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26844,patch_2000_18000,35.67773278032381,134.2283300776645,35.558248419412294,135.0764645063145,35.430572926662215,134.2283300776645,35.310938383272386,135.0764645063145,35.4943,134.6524,34.8295,135.6326,175187,0.0045884888512747
3,Interferogram_3_IW2,coh_IW2_VV_03Jan2018_15Jan2018,coh,1871,patch_8000_20000,19.667133619941552,95.95609971229726,19.50710316081513,95.046391250318,19.696657180786133,95.95609971229726,19.536651611328125,95.046391250318,19.6019,95.5012,18.3513,95.9959,301836,0.0070823689594062
3,Interferogram_3_IW2,i_ifg_VV_03Jan2018_15Jan2018,i,1962,patch_8000_20000,19.667133619941552,95.95609971229726,19.50710316081513,95.046391250318,19.696657180786133,95.95609971229726,19.536651611328125,95.046391250318,19.6019,95.5012,18.3513,95.9959,301836,0.0070823689594062
3,Interferogram_3_IW2,q_ifg_VV_03Jan2018_15Jan2018,q,2053,patch_8000_20000,19.667133619941552,95.95609971229726,19.50710316081513,95.046391250318,19.696657180786133,95.95609971229726,19.536651611328125,95.046391250318,19.6019,95.5012,18.3513,95.9959,301836,0.0070823689594062
36,Interferogram_36_IW3,coh_IW3_VV_11Jun2018_23Jun2018,coh,26678,patch_2000_20000,35.67773278032381,134.17718774349595,35.558248419412294,135.02245947033333,35.430572926662215,134.17718774349595,35.310938383272386,135.02245947033333,35.4943,134.5998,34.8295,135.6326,178554,0.0046766691745197
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26762,patch_2000_20000,35.67773278032381,134.17718774349595,35.558248419412294,135.02245947033333,35.430572926662215,134.17718774349595,35.310938383272386,135.02245947033333,35.4943,134.5998,34.8295,135.6326,178554,0.0046766691745197
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26846,patch_2000_20000,35.67773278032381,134.17718774349595,35.558248419412294,135.02245947033333,35.430572926662215,134.17718774349595,35.310938383272386,135.02245947033333,35.4943,134.5998,34.8295,135.6326,178554,0.0046766691745197
6,Interferogram_6_IW2,coh_IW2_VV_29Jan2018_10Feb2018,coh,3898,patch_6000_4000,36.56727304171137,71.84324209651652,36.42232697197604,70.7960867868207,36.81450755728021,71.84324209651652,36.6696593402482,70.7960867868207,36.6185,71.3197,36.4864,70.8639,55299,0.0014634309846772
6,Interferogram_6_IW2,i_ifg_VV_29Jan2018_10Feb2018,i,3989,patch_6000_4000,36.56727304171137,71.84324209651652,36.42232697197604,70.7960867868207,36.81450755728021,71.84324209651652,36.6696593402482,70.7960867868207,36.6185,71.3197,36.4864,70.8639,55299,0.0014634309846772
6,Interferogram_6_IW2,q_ifg_VV_29Jan2018_10Feb2018,q,4080,patch_6000_4000,36.56727304171137,71.84324209651652,36.42232697197604,70.7960867868207,36.81450755728021,71.84324209651652,36.6696593402482,70.7960867868207,36.6185,71.3197,36.4864,70.8639,55299,0.0014634309846772
33,Interferogram_33_IW2,coh_IW2_VV_24May2018_05Jun2018,coh,24106,patch_4000_12000,-18.687639547351296,-174.58024684189698,-18.88781296003384,-173.7605397536606,-18.93434658766202,-174.58024684189698,-19.134957507110173,-173.7605397536606,-18.9113,-174.1704,-19.5667,-173.7327,164138,0.0038387420879633
33,Interferogram_33_IW2,i_ifg_VV_24May2018_05Jun2018,i,24197,patch_4000_12000,-18.687639547351296,-174.58024684189698,-18.88781296003384,-173.7605397536606,-18.93434658766202,-174.58024684189698,-19.134957507110173,-173.7605397536606,-18.9113,-174.1704,-19.5667,-173.7327,164138,0.0038387420879633
33,Interferogram_33_IW2,q_ifg_VV_24May2018_05Jun2018,q,24288,patch_4000_12000,-18.687639547351296,-174.58024684189698,-18.88781296003384,-173.7605397536606,-18.93434658766202,-174.58024684189698,-19.134957507110173,-173.7605397536606,-18.9113,-174.1704,-19.5667,-173.7327,164138,0.0038387420879633
11,Interferogram_11_IW1,coh_IW1_VV_04Feb2018_16Feb2018,coh,7471,patch_10000_16000,-19.13581065861684,169.10009188861832,-19.327677283646924,168.2283241704366,-18.88867911752665,169.10009188861832,-19.08015353274796,168.2283241704366,-19.108,168.6642,23.9771,121.7667,11641507,0.2725151325831385
11,Interferogram_11_IW1,i_ifg_VV_04Feb2018_16Feb2018,i,7548,patch_10000_16000,-19.13581065861684,169.10009188861832,-19.327677283646924,168.2283241704366,-18.88867911752665,169.10009188861832,-19.08015353274796,168.2283241704366,-19.108,168.6642,23.9771,121.7667,11641507,0.2725151325831385
11,Interferogram_11_IW1,q_ifg_VV_04Feb2018_16Feb2018,q,7625,patch_10000_16000,-19.13581065861684,169.10009188861832,-19.327677283646924,168.2283241704366,-18.88867911752665,169.10009188861832,-19.08015353274796,168.2283241704366,-19.108,168.6642,23.9771,121.7667,11641507,0.2725151325831385
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22298,patch_0_8000,43.37910842895508,145.6947998492344,43.23522567749024,146.70724487304688,43.13230288393204,145.6947998492344,42.98848983296981,146.70724487304688,43.1838,146.201,42.7806,145.4309,109429,0.0030973592022525
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22375,patch_0_8000,43.37910842895508,145.6947998492344,43.23522567749024,146.70724487304688,43.13230288393204,145.6947998492344,42.98848983296981,146.70724487304688,43.1838,146.201,42.7806,145.4309,109429,0.0030973592022525
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22452,patch_0_8000,43.37910842895508,145.6947998492344,43.23522567749024,146.70724487304688,43.13230288393204,145.6947998492344,42.98848983296981,146.70724487304688,43.1838,146.201,42.7806,145.4309,109429,0.0030973592022525
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1018,patch_0_24000,32.29229736328125,45.73383763472115,32.14229202270508,44.70935324340057,32.539738820817945,45.73383763472115,32.38985633382381,44.70935324340057,32.3411,45.2216,33.7047,45.7355,302423,0.0077088778836681
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1109,patch_0_24000,32.29229736328125,45.73383763472115,32.14229202270508,44.70935324340057,32.539738820817945,45.73383763472115,32.38985633382381,44.70935324340057,32.3411,45.2216,33.7047,45.7355,302423,0.0077088778836681
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1200,patch_0_24000,32.29229736328125,45.73383763472115,32.14229202270508,44.70935324340057,32.539738820817945,45.73383763472115,32.38985633382381,44.70935324340057,32.3411,45.2216,33.7047,45.7355,302423,0.0077088778836681
28,Interferogram_28_IW3,coh_IW3_VV_28Apr2018_10May2018,coh,20497,patch_12000_4000,13.072393261489548,-87.44396526221148,12.930353174409786,-88.2170245817452,13.320399527396678,-87.44396526221148,13.178606524767757,-88.2170245817452,13.1255,-87.8305,13.1688,-88.0565,29410,0.0006722885642194
28,Interferogram_28_IW3,i_ifg_VV_28Apr2018_10May2018,i,20588,patch_12000_4000,13.072393261489548,-87.44396526221148,12.930353174409786,-88.2170245817452,13.320399527396678,-87.44396526221148,13.178606524767757,-88.2170245817452,13.1255,-87.8305,13.1688,-88.0565,29410,0.0006722885642194
28,Interferogram_28_IW3,q_ifg_VV_28Apr2018_10May2018,q,20679,patch_12000_4000,13.072393261489548,-87.44396526221148,12.930353174409786,-88.2170245817452,13.320399527396678,-87.44396526221148,13.178606524767757,-88.2170245817452,13.1255,-87.8305,13.1688,-88.0565,29410,0.0006722885642194
14,Interferogram_14_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10271,patch_12000_6000,17.303187478966468,-99.92391263288212,17.16919437786986,-99.2101429170062,17.054878874699703,-99.92391263288212,16.920591112092875,-99.2101429170062,17.1119,-99.567,16.347,-97.9265,268560,0.0062308523298318
14,Interferogram_14_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,10355,patch_12000_6000,17.303187478966468,-99.92391263288212,17.16919437786986,-99.2101429170062,17.054878874699703,-99.92391263288212,16.920591112092875,-99.2101429170062,17.1119,-99.567,16.347,-97.9265,268560,0.0062308523298318
14,Interferogram_14_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,10439,patch_12000_6000,17.303187478966468,-99.92391263288212,17.16919437786986,-99.2101429170062,17.054878874699703,-99.92391263288212,16.920591112092875,-99.2101429170062,17.1119,-99.567,16.347,-97.9265,268560,0.0062308523298318
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26896,patch_0_6000,14.874970436096191,-90.7162614780068,14.724048614501951,-89.96557997320821,14.626130896972557,-90.7162614780068,14.474942015352887,-89.96557997320821,14.675,-90.3409,14.1974,-90.6559,121575,0.0027938866794803
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,26973,patch_0_6000,14.874970436096191,-90.7162614780068,14.724048614501951,-89.96557997320821,14.626130896972557,-90.7162614780068,14.474942015352887,-89.96557997320821,14.675,-90.3409,14.1974,-90.6559,121575,0.0027938866794803
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27050,patch_0_6000,14.874970436096191,-90.7162614780068,14.724048614501951,-89.96557997320821,14.626130896972557,-90.7162614780068,14.474942015352887,-89.96557997320821,14.675,-90.3409,14.1974,-90.6559,121575,0.0027938866794803
28,Interferogram_28_IW1,coh_IW1_VV_28Apr2018_10May2018,coh,20002,patch_4000_10000,13.33679152783299,-88.72495767418697,13.178001688412971,-89.5626989153012,13.585455552445657,-88.72495767418697,13.426898358379985,-89.5626989153012,13.3818,-89.1438,13.1688,-88.0565,141784,0.0032438180640591
28,Interferogram_28_IW1,i_ifg_VV_28Apr2018_10May2018,i,20079,patch_4000_10000,13.33679152783299,-88.72495767418697,13.178001688412971,-89.5626989153012,13.585455552445657,-88.72495767418697,13.426898358379985,-89.5626989153012,13.3818,-89.1438,13.1688,-88.0565,141784,0.0032438180640591
28,Interferogram_28_IW1,q_ifg_VV_28Apr2018_10May2018,q,20156,patch_4000_10000,13.33679152783299,-88.72495767418697,13.178001688412971,-89.5626989153012,13.585455552445657,-88.72495767418697,13.426898358379985,-89.5626989153012,13.3818,-89.1438,13.1688,-88.0565,141784,0.0032438180640591
19,Interferogram_19_IW2,coh_IW2_VV_29Mar2018_10Apr2018,coh,13739,patch_0_20000,7.497528076171875,125.09866555617424,7.3299689292907715,125.89626832161692,7.249253303794053,125.09866555617424,7.081434092257083,125.89626832161692,7.2895,125.4975,6.8091,126.7515,194785,0.0043882318776865
19,Interferogram_19_IW2,i_ifg_VV_29Mar2018_10Apr2018,i,13830,patch_0_20000,7.497528076171875,125.09866555617424,7.3299689292907715,125.89626832161692,7.249253303794053,125.09866555617424,7.081434092257083,125.89626832161692,7.2895,125.4975,6.8091,126.7515,194785,0.0043882318776865
19,Interferogram_19_IW2,q_ifg_VV_29Mar2018_10Apr2018,q,13921,patch_0_20000,7.497528076171875,125.09866555617424,7.3299689292907715,125.89626832161692,7.249253303794053,125.09866555617424,7.081434092257083,125.89626832161692,7.2895,125.4975,6.8091,126.7515,194785,0.0043882318776865
22,Interferogram_22_IW1,coh_IW1_VV_30Mar2018_11Apr2018,coh,15836,patch_12000_14000,16.620452356071326,-94.20740840603531,16.470626894614227,-93.45230317329904,16.371889280872125,-94.20740840603531,16.221867656679642,-93.45230317329904,16.4212,-93.8299,15.6955,-94.9682,221471,0.0051236928851039
22,Interferogram_22_IW1,i_ifg_VV_30Mar2018_11Apr2018,i,15913,patch_12000_14000,16.620452356071326,-94.20740840603531,16.470626894614227,-93.45230317329904,16.371889280872125,-94.20740840603531,16.221867656679642,-93.45230317329904,16.4212,-93.8299,15.6955,-94.9682,221471,0.0051236928851039
22,Interferogram_22_IW1,q_ifg_VV_30Mar2018_11Apr2018,q,15990,patch_12000_14000,16.620452356071326,-94.20740840603531,16.470626894614227,-93.45230317329904,16.371889280872125,-94.20740840603531,16.221867656679642,-93.45230317329904,16.4212,-93.8299,15.6955,-94.9682,221471,0.0051236928851039
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22597,patch_8000_0,41.97761810208406,145.00991821289062,41.83697387699805,146.08447394907387,41.78165817260742,145.00991821289062,41.6409912109375,146.08447394907387,41.8093,145.5472,42.7806,145.4309,193881,0.0054057728416417
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22688,patch_8000_0,41.97761810208406,145.00991821289062,41.83697387699805,146.08447394907387,41.78165817260742,145.00991821289062,41.6409912109375,146.08447394907387,41.8093,145.5472,42.7806,145.4309,193881,0.0054057728416417
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22779,patch_8000_0,41.97761810208406,145.00991821289062,41.83697387699805,146.08447394907387,41.78165817260742,145.00991821289062,41.6409912109375,146.08447394907387,41.8093,145.5472,42.7806,145.4309,193881,0.0054057728416417
4,Interferogram_4_IW1,coh_IW1_VV_14Jan2018_26Jan2018,coh,2347,patch_10000_16000,27.219660134516573,-110.66212747392863,27.065497403052863,-109.78604833227004,26.971720400258736,-110.66212747392863,26.81746102314675,-109.78604833227004,27.0186,-110.2241,26.6196,-110.9457,122000,0.0029885462422346
4,Interferogram_4_IW1,i_ifg_VV_14Jan2018_26Jan2018,i,2424,patch_10000_16000,27.219660134516573,-110.66212747392863,27.065497403052863,-109.78604833227004,26.971720400258736,-110.66212747392863,26.81746102314675,-109.78604833227004,27.0186,-110.2241,26.6196,-110.9457,122000,0.0029885462422346
4,Interferogram_4_IW1,q_ifg_VV_14Jan2018_26Jan2018,q,2501,patch_10000_16000,27.219660134516573,-110.66212747392863,27.065497403052863,-109.78604833227004,26.971720400258736,-110.66212747392863,26.81746102314675,-109.78604833227004,27.0186,-110.2241,26.6196,-110.9457,122000,0.0029885462422346
14,Interferogram_14_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,9972,patch_0_22000,17.728851318359375,-99.1459904888593,17.5747127532959,-98.33411600022824,17.480234590641253,-99.1459904888593,17.32577919958073,-98.33411600022824,17.5273,-98.7401,16.347,-97.9265,298413,0.0069357597472521
14,Interferogram_14_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10063,patch_0_22000,17.728851318359375,-99.1459904888593,17.5747127532959,-98.33411600022824,17.480234590641253,-99.1459904888593,17.32577919958073,-98.33411600022824,17.5273,-98.7401,16.347,-97.9265,298413,0.0069357597472521
14,Interferogram_14_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10154,patch_0_22000,17.728851318359375,-99.1459904888593,17.5747127532959,-98.33411600022824,17.480234590641253,-99.1459904888593,17.32577919958073,-98.33411600022824,17.5273,-98.7401,16.347,-97.9265,298413,0.0069357597472521
36,Interferogram_36_IW2,coh_IW2_VV_11Jun2018_23Jun2018,coh,26383,patch_10000_22000,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,35.86749657213966,135.01101212774077,35.724791374303166,135.9686669373695,35.9198,135.4898,34.8295,135.6326,230863,0.0060701964954874
36,Interferogram_36_IW2,i_ifg_VV_11Jun2018_23Jun2018,i,26474,patch_10000_22000,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,35.86749657213966,135.01101212774077,35.724791374303166,135.9686669373695,35.9198,135.4898,34.8295,135.6326,230863,0.0060701964954874
36,Interferogram_36_IW2,q_ifg_VV_11Jun2018_23Jun2018,q,26565,patch_10000_22000,36.11479954034229,135.01101212774077,35.972192211199435,135.9686669373695,35.86749657213966,135.01101212774077,35.724791374303166,135.9686669373695,35.9198,135.4898,34.8295,135.6326,230863,0.0060701964954874
5,Interferogram_5_IW1,coh_IW1_VV_15Jan2018_27Jan2018,coh,3176,patch_8000_10000,-17.522828009394456,-179.46014385744024,-17.704746088598878,-178.7118234918001,-17.716609954833984,-179.46014385744024,-17.89881134033203,-178.7118234918001,-17.7108,-179.086,-17.8051,-179.5737,62444,0.0014524916066138
5,Interferogram_5_IW1,i_ifg_VV_15Jan2018_27Jan2018,i,3253,patch_8000_10000,-17.522828009394456,-179.46014385744024,-17.704746088598878,-178.7118234918001,-17.716609954833984,-179.46014385744024,-17.89881134033203,-178.7118234918001,-17.7108,-179.086,-17.8051,-179.5737,62444,0.0014524916066138
5,Interferogram_5_IW1,q_ifg_VV_15Jan2018_27Jan2018,q,3330,patch_8000_10000,-17.522828009394456,-179.46014385744024,-17.704746088598878,-178.7118234918001,-17.716609954833984,-179.46014385744024,-17.89881134033203,-178.7118234918001,-17.7108,-179.086,-17.8051,-179.5737,62444,0.0014524916066138
6,Interferogram_6_IW2,coh_IW2_VV_29Jan2018_10Feb2018,coh,3868,patch_2000_2000,36.0728040105737,71.94504132724585,35.92766223543172,70.90427801739442,36.32003852614253,71.94504132724585,36.17499460370388,70.90427801739442,36.1239,71.4247,36.4864,70.8639,96651,0.0025460597129149
6,Interferogram_6_IW2,i_ifg_VV_29Jan2018_10Feb2018,i,3959,patch_2000_2000,36.0728040105737,71.94504132724585,35.92766223543172,70.90427801739442,36.32003852614253,71.94504132724585,36.17499460370388,70.90427801739442,36.1239,71.4247,36.4864,70.8639,96651,0.0025460597129149
6,Interferogram_6_IW2,q_ifg_VV_29Jan2018_10Feb2018,q,4050,patch_2000_2000,36.0728040105737,71.94504132724585,35.92766223543172,70.90427801739442,36.32003852614253,71.94504132724585,36.17499460370388,70.90427801739442,36.1239,71.4247,36.4864,70.8639,96651,0.0025460597129149
